x	predicted	std.error	conf.low	conf.high	group
0.1	0.975539102424935	0.507571045137332	0.936499038666765	0.990812990985284	Neu
0.1	0.94541162314896	0.54316043251171	0.856586660458145	0.980475629130396	OxA
0.1	0.926864704854164	0.371708813479224	0.859477935538276	0.963315703233301	SNs
0.2	0.968413526659139	0.430298336394309	0.929534518739381	0.986160597813955	Neu
0.2	0.941273255321523	0.469887233413112	0.864523019494329	0.975762076766413	OxA
0.2	0.930363771444176	0.323506876346341	0.87634114857579	0.96181401478365	SNs
0.3	0.959298839137954	0.358793288381368	0.921051783090084	0.979430622211876	Neu
0.3	0.936842114801474	0.403138177465974	0.870652545450096	0.970315993052817	OxA
0.3	0.933707403212862	0.28132954176395	0.890288279619333	0.960701623108942	SNs
0.4	0.947696044902766	0.297247812966251	0.910059924178283	0.970100468760623	Neu
0.4	0.932100747234742	0.346702162474053	0.874340291845947	0.964392415846504	OxA
0.4	0.936901376702286	0.248266546468456	0.901258391914146	0.960245752780524	SNs
0.5	0.933016566921647	0.253036704611844	0.894545369854791	0.958110200868935	Neu
0.5	0.927031160981572	0.306333168503545	0.874522626367254	0.958606494698694	OxA
0.5	0.939951361422747	0.228312505400266	0.909140803637591	0.960764883340718	SNs
0.6	0.914588496495964	0.236107091147899	0.870820397020746	0.94447284919482	Neu
0.6	0.921614893425546	0.288848147153995	0.869705972194929	0.953938663878007	OxA
0.6	0.942862910508941	0.224982837455287	0.913923401221924	0.962472290467481	SNs
0.7	0.891679201228334	0.252018285332079	0.833974644921987	0.930987358922594	Neu
0.7	0.915833093294121	0.298298701691459	0.85843811380369	0.951278526754963	OxA
0.7	0.945641452818117	0.238973448686733	0.91589858623965	0.965264534689008	SNs
0.8	0.863541927926119	0.295512346332634	0.780028333268768	0.918655547753966	Neu
0.8	0.909666620578927	0.332395246769508	0.839981230157407	0.950783331674764	OxA
0.8	0.948292286361948	0.267581195537994	0.915645899541315	0.9687354080873	SNs
0.9	0.829493358427609	0.356636440328543	0.707453086117919	0.907294175313722	Neu
0.9	0.903096165582259	0.384638409479284	0.814305465570381	0.951937053909372	OxA
0.9	0.950820572966148	0.306743277406965	0.913776575680737	0.97242962182352	SNs
1	0.789024716143338	0.427900955067068	0.617839065392894	0.896388642418835	Neu
1	0.896102388494079	0.448734256934082	0.781622349250969	0.95409335968069	OxA
1	0.953231334054984	0.352963929125489	0.910751671634223	0.976024161753864	SNs
